image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
rlnlcafj,0.459907,0.4872712,0.027364194,False
ovncftxn,0.095217586,0.09434702,0.0008705631,False
kpqbfkdb,0.2831537,0.26642317,0.016730547,False
rdspbjsf,-0.27673057,-0.2858374,0.009106845,False
qgcfdvta,-0.054155942,-0.046562824,0.0075931177,False
sbvdurkk,0.19518293,0.16379926,0.03138368,False
oondgjev,0.5087161,0.5304806,0.021764517,False
gtckiqkv,0.6981242,0.7304802,0.032356024,False
qpshodvy,0.7220194,0.74348307,0.021463692,False
arxzqaqp,-0.15790264,-0.176967,0.019064352,False
iyufvceq,-0.48838636,-0.50467217,0.016285807,False
dodlefgv,-0.11700615,-0.10454266,0.012463495,False
hruvspzv,-0.65815604,-0.6783736,0.020217538,False
nyldamlw,0.8352735,0.8670417,0.031768203,False
oxeiskms,0.2911582,0.2878526,0.003305614,False
lgmozowm,0.9473217,0.96147835,0.01415664,False
ocruvtda,0.33404344,0.31479442,0.019249022,False
qhoichuf,-0.5872817,-0.589686,0.0024042726,False
gyhkxffg,-0.6398184,-0.64960515,0.009786785,False
pwrtrsdd,-0.57753986,-0.5884392,0.010899365,False
ahsimgrv,-0.14848448,-0.15884773,0.010363251,False
biietvbp,0.817634,0.8440661,0.026432097,False
kkwhmcnj,-0.20467272,-0.23442203,0.029749304,False
magckkza,0.1764169,0.18274423,0.006327331,False
jispvptm,-0.131752,-0.17063428,0.038882285,True
erxpdxek,0.6197321,0.6259024,0.0061703324,False
qaifspkx,0.1519879,0.18090166,0.028913766,False
gkhlmcff,-0.10762672,-0.110697344,0.0030706227,False
gpqmrlcw,0.5746471,0.5942028,0.019555688,False
mythawgz,0.4756994,0.4917741,0.016074717,False
lhcykvic,-0.5471276,-0.55462635,0.007498741,False
efkrccgs,0.49929792,0.5200922,0.020794272,False
rtbsjcyh,0.40729216,0.4047316,0.002560556,False
hgpooigv,-0.47525004,-0.47126895,0.0039810836,False
tjqhchhp,0.6132245,0.60108286,0.012141645,False
qjphpoop,0.7175046,0.74244976,0.02494514,False
gzlhtwxw,-0.11392818,-0.08642508,0.027503096,False
huucjfvg,0.34564084,0.3562944,0.010653555,False
pnscrltw,-0.29770866,-0.2855612,0.012147456,False
heqzpwwm,0.15449607,0.14405823,0.010437846,False
sibsaezs,0.9208641,0.93751127,0.01664716,False
sfrduong,-0.8303903,-0.8347932,0.0044029355,False
morajerg,0.7812958,0.79704255,0.015746772,False
jrmcsxgq,-0.06962567,-0.11673036,0.047104694,True
aqwhcmaa,0.75306433,0.7661109,0.013046563,False
mkruzfgh,0.3385359,0.34281513,0.004279226,False
kfamizqr,0.06617567,0.06946403,0.0032883584,False
shayyppv,0.4279801,0.42511752,0.0028625727,False
nbozlmte,0.12470647,0.1366616,0.011955135,False
ejnpduhl,0.229602,0.24947166,0.01986967,False
qkavekjk,0.6009632,0.60891145,0.007948279,False
hkthgybn,0.016642632,0.031768784,0.015126152,False
fashfdhr,0.7787047,0.77572423,0.0029804707,False
mxpklbzg,-0.4037368,-0.41234678,0.00860998,False
oeeqsuzn,0.19186199,0.19121891,0.0006430745,False
oawdeqwv,-0.6225834,-0.6429788,0.020395398,False
mjycibvr,-0.64968526,-0.6630649,0.013379633,False
bnzzeopr,0.6625055,0.6716656,0.009160101,False
cnkejtjj,0.14207378,0.1797304,0.03765662,True
bhhykotr,0.43277538,0.43980148,0.007026106,False
crlaodrn,0.1267143,0.12510371,0.001610592,False
fehfcbow,-0.4635973,-0.4493845,0.014212787,False
offswmpg,-0.2512051,-0.25728428,0.006079197,False
hlrvxjlr,0.86362,0.881354,0.017733991,False
ltpbpkti,-0.1861548,-0.18525858,0.00089621544,False
kwrsnypy,-0.7742111,-0.77021223,0.0039988756,False
ljavczsp,0.5933896,0.6082962,0.014906645,False
htrlvpue,0.28223866,0.2554942,0.026744455,False
szowqnby,-0.03659424,-0.054694097,0.018099856,False
dsphuzrr,-0.36697295,-0.36388734,0.0030856133,False
bkxswjhd,-0.6240506,-0.63872117,0.014670551,False
rsccrpsc,0.50677496,0.5193364,0.0125614405,False
kxqnxask,0.0687957,0.047100898,0.021694805,False
jddvjlwe,0.37639323,0.4205892,0.04419598,True
ndkqhmtk,0.25170267,0.2522476,0.00054493546,False
hqessqfi,0.7748388,0.7956211,0.020782292,False
akpgttgh,-0.1674802,-0.17738639,0.009906188,False
mhuvtlar,-0.92234796,-0.9032275,0.019120455,False
rfdgfmdk,-0.2929677,-0.3431903,0.050222605,True
mefcgffm,-0.07956207,-0.08072811,0.0011660457,False
poqbzwst,-0.8992906,-0.89248145,0.006809175,False
lgznqodf,0.022147728,0.013863217,0.008284511,False
mnmufksy,0.7787236,0.8068381,0.028114498,False
gimueniy,-0.12260599,-0.11976756,0.0028384253,False
khxuuiex,0.8682997,0.8937528,0.02545309,False
qsufnrux,0.82537514,0.84145045,0.016075313,False
kpzkscxr,-0.06915859,-0.063862175,0.0052964166,False
pmljwyxg,0.36137438,0.3653656,0.0039912164,False
sgjpcxwu,-0.38737726,-0.38381082,0.003566444,False
bkuwqttg,-0.006491011,-0.002044607,0.004446404,False
kcdpezhh,0.057661742,0.05330398,0.0043577626,False
iumiaheo,-0.15449792,-0.15807153,0.0035736114,False
eoporpnl,-0.23648624,-0.23377445,0.0027117878,False
nfaxckuw,-0.067606926,-0.072648,0.0050410777,False
kdqpeneg,-0.29326802,-0.30432227,0.011054248,False
imkejvpz,-0.5574496,-0.55661094,0.00083863735,False
lwwwcdro,0.19119711,0.2180108,0.026813686,False
kokxqexa,0.38973343,0.44255224,0.052818805,True
nzfffmmi,0.36331993,0.35224512,0.011074811,False
nvkhrfvm,0.48564494,0.4665817,0.019063234,False
lducqnmb,0.08373022,0.08730483,0.0035746098,False
pbrriwnt,-0.1011353,-0.102826625,0.0016913265,False
kfjaowcb,-0.08499256,-0.06480563,0.02018693,False
ppakkuqm,-0.95980847,-0.95618546,0.0036230087,False
srtpobul,0.17553733,0.19211048,0.016573146,False
kqwgbxrs,0.09239187,0.09759514,0.0052032694,False
meumyzpk,-0.570583,-0.59039944,0.019816458,False
qjrgqzds,0.08883767,0.10808839,0.01925072,False
hcahezxi,-0.6573378,-0.6546491,0.002688706,False
kxitetol,-0.59232754,-0.6011195,0.008791983,False
kcovxhaj,0.7380129,0.7626395,0.024626613,False
kktqvilu,-0.47985774,-0.47617447,0.003683269,False
dbsrdhga,-0.46886426,-0.45937037,0.009493887,False
bnxikpsr,0.811734,0.82927406,0.017540038,False
mlrtcqrc,-0.14135402,-0.10722099,0.034133032,False
hxkyqtas,-0.64900666,-0.65062153,0.0016148686,False
rycwrlfm,-0.53139687,-0.5278335,0.0035633445,False
lfvejkqq,0.34309357,0.39110053,0.04800695,True
ixkhekrn,0.41469437,0.42726466,0.012570292,False
lyduxdke,0.022669613,0.038774297,0.016104683,False
egqcenim,0.18788752,0.18652941,0.0013581067,False
lfeiivvw,0.67282486,0.6803576,0.007532716,False
lbxyjsip,0.22184908,0.24134451,0.019495428,False
fzeljvcd,0.31838468,0.32304353,0.004658848,False
hieksleu,0.4607987,0.478404,0.017605275,False
rgpqrmre,0.6840663,0.69298106,0.008914769,False
tavyqlko,-0.49216607,-0.4908973,0.0012687743,False
fvuedlar,0.23809123,0.2572486,0.01915738,False
aoenpbbr,0.7256004,0.7455377,0.019937277,False
cnldsigr,0.4957958,0.4974367,0.0016409159,False
qtsxngnh,-0.5447145,-0.5477751,0.0030605793,False
dfjowfmh,0.44473192,0.45055944,0.0058275163,False
bsgmdwcv,0.48391816,0.47874424,0.0051739216,False
evscchkr,0.07642016,0.115843505,0.039423347,True
lielojcd,0.6283536,0.63767654,0.009322941,False
fywlgele,-0.8356319,-0.84433126,0.0086993575,False
jywedtul,0.35105705,0.37310264,0.022045583,False
ofbdhwyp,-0.5645519,-0.5593217,0.0052301884,False
tinzketg,0.26422158,0.28061604,0.016394466,False
lrpsjgdg,0.17598757,0.17592454,6.303191e-05,False
kdlxzfrq,0.61574346,0.64149606,0.025752604,False
kiirdqdn,-0.0030124865,-0.01076429,0.007751803,False
ofezcseo,-0.14286116,-0.13327485,0.009586304,False
kvyrdexq,-0.5415722,-0.5575833,0.01601106,False
oiiusomj,0.36733347,0.39760295,0.030269474,False
thstobyp,-0.53848773,-0.5203743,0.018113434,False
rgayubcs,-0.0026537154,0.020353056,0.023006773,False
guacpqpw,-0.367125,-0.36281002,0.004314989,False
aiccmyrk,-0.0117144715,0.020884402,0.032598875,False
bozxzjzt,-0.052949794,-0.0374577,0.015492093,False
jyzippdd,-0.20924747,-0.20232973,0.006917745,False
mrizydiv,-0.5708472,-0.57571036,0.004863143,False
aafmiwbm,0.7022135,0.70781595,0.0056024194,False
dyqtzdjv,0.6360937,0.66731995,0.031226277,False
ovstqyyi,-0.78547645,-0.7860806,0.0006041527,False
swpgqlqy,-0.027177414,-0.020216268,0.0069611464,False
ddzsgcgv,0.18733196,0.18597771,0.0013542473,False
avvpqkyk,0.44071046,0.44046047,0.00024998188,False
piniayqx,0.7261106,0.7560875,0.029976904,False
kvroicyp,-0.24167483,-0.2492142,0.0075393766,False
fbnpezea,0.1232208,0.1294995,0.0062786937,False
lnnfnwxd,0.1788749,0.1938865,0.015011609,False
ikihthvl,0.4121804,0.3970762,0.015104204,False
conwjqus,0.13508834,0.120092064,0.014996275,False
nxrxxmfa,-0.21430667,-0.21456197,0.0002553016,False
jaremrqr,0.19246003,0.25137216,0.05891213,True
poufrumn,-0.044289336,-0.040478084,0.0038112514,False
eoryvjbl,0.6503436,0.6783233,0.027979732,False
ozetcdqk,0.32640854,0.34395513,0.017546594,False
rdhjvjqx,0.073919825,0.059417125,0.0145027,False
abvnszlo,-0.17185147,-0.16970968,0.0021417886,False
gpyxyljl,0.10160286,0.13479134,0.033188485,False
mulegjvv,0.09482188,0.11561849,0.020796612,False
qipwnina,-0.33886653,-0.3365032,0.0023633242,False
qtwgjvjh,-0.35664797,-0.3462431,0.010404855,False
gtemuyxi,-0.14574853,-0.14190827,0.0038402528,False
ksgtktxo,-0.068997726,-0.08735876,0.018361032,False
dozzavmw,-0.015529151,-0.0015977994,0.013931352,False
pjkbstpw,0.100617595,0.116073936,0.015456341,False
epafcdgl,-0.019745076,-0.037971403,0.018226327,False
eeavldjp,0.10552862,0.10012884,0.005399786,False
crwfzueq,0.29061732,0.2984371,0.007819772,False
odflifjk,-0.7006252,-0.71200573,0.011380553,False
kkadurvk,-0.43520755,-0.4622975,0.027089953,False
jyznojpb,0.1789434,0.20584512,0.026901722,False
doacnjix,-0.16835329,-0.18528527,0.01693198,False
dmfxpcgd,0.35719925,0.36563236,0.008433104,False
ltztbfdc,0.4011989,0.39562464,0.005574256,False
bjdfrqkb,0.47801432,0.50483537,0.026821047,False
oledpale,-0.015138123,-0.015818942,0.00068081915,False
bgoxppzz,-0.7443337,-0.74847496,0.004141271,False
ikfnencl,-0.050810527,-0.06837888,0.017568354,False
teyqmxfe,0.28484797,0.30252466,0.017676681,False
dsfkomef,0.56766206,0.5861937,0.01853162,False
sfrrjfkl,0.3891615,0.40832484,0.01916334,False
mnkihqja,0.08311854,0.08618905,0.0030705035,False
drsewndy,-0.3280318,-0.3182526,0.009779215,False
bblwjdey,0.5072793,0.51323926,0.0059599876,False
oyihuhny,-0.327728,-0.3355499,0.007821888,False
saigurdm,-0.5372547,-0.55164206,0.014387369,False
miqmrzyk,-0.7260148,-0.73045516,0.004440367,False
einkvlcx,0.05782722,0.051858205,0.005969014,False
giybbpiu,-0.27141896,-0.2394396,0.031979352,False
hpcykiwn,0.36082634,0.3457159,0.015110433,False
qralcwtj,0.6597408,0.69387907,0.034138262,False
odqenzga,-0.08889484,-0.0782619,0.01063294,False
jgarrfmx,-0.078075245,-0.039671805,0.03840344,True
hbeelryq,-0.5094719,-0.51794887,0.008476973,False
abmwuoiq,-0.0003725872,0.017199796,0.017572382,False
klrgwyry,-0.097848065,-0.092359826,0.005488239,False
iddlxenv,0.67241716,0.68697995,0.014562786,False
bofpvpsw,-0.0990402,-0.09488797,0.004152231,False
eiucyqcy,0.02617172,0.043332033,0.017160313,False
dyzmlvds,-0.83320135,-0.8484133,0.01521194,False
pyhsdmho,-0.7159894,-0.7363469,0.02035749,False
mhwqrrti,-0.434833,-0.4297012,0.005131781,False
fkuvtixu,-0.12171303,-0.15101695,0.029303923,False
dnizykhu,0.63206196,0.6488835,0.016821563,False
gygjnroq,0.16626221,0.16479364,0.001468569,False
nbdcwjax,-0.08453562,-0.0965177,0.011982076,False
dwnximoc,0.6017726,0.6058224,0.004049778,False
jiqwaphd,0.11077263,0.102592714,0.008179918,False
egxbgspe,-0.17497931,-0.16420387,0.010775447,False
llcvvrgy,-0.44826964,-0.44649458,0.0017750561,False
jfnbzqpz,-0.7074015,-0.73512346,0.027721941,False
nhwwyftp,0.17672174,0.2000677,0.023345962,False
gkkregmz,-0.5307038,-0.5702854,0.039581597,True
bwgbsiue,-0.2711081,-0.30574897,0.03464088,False
axphcrek,-0.62464994,-0.63160676,0.0069568157,False
nktyqwjn,0.17585799,0.18255714,0.006699145,False
pyjidxxx,0.63890934,0.6854911,0.046581745,True
gelzrehb,-0.60391766,-0.61798275,0.014065087,False
qcvtgabk,-0.17022954,-0.16787744,0.0023521036,False
qkvklwtk,0.4458078,0.44245115,0.0033566654,False
qkwrdlbm,-0.18957727,-0.21656582,0.026988551,False
jjmphyrk,0.3342595,0.3571717,0.022912204,False
pzhhwyom,0.23494825,0.20562945,0.029318795,False
drruufmw,0.1617477,0.19423774,0.032490045,False
hpznuvzx,0.7800088,0.80310404,0.02309525,False
kcfrycxs,0.48321474,0.47055468,0.012660056,False
fmqgugvv,-0.12186514,-0.12377745,0.0019123107,False
gaeshyim,0.19473758,0.21543229,0.020694703,False
egospwco,-0.6211606,-0.618315,0.002845645,False
jzdnzgtv,0.8411644,0.8508177,0.00965327,False
gvxuqrdw,-0.09936771,-0.10479018,0.005422473,False
kcyqdlev,-0.33927783,-0.3590812,0.019803375,False
aoivnfmo,-0.41988072,-0.43370783,0.013827115,False
cvkkemxe,-0.68585306,-0.689382,0.0035289526,False
akhfqkwz,-0.43256548,-0.44004327,0.00747779,False
rgfmsffd,-0.67973477,-0.7061345,0.026399732,False
hieupkbg,-0.26646793,-0.27079287,0.004324943,False
lpxdzclu,-0.37043768,-0.38517267,0.014734983,False
fhyfmeym,-0.523355,-0.51695585,0.0063991547,False
ictwsqls,-0.18034211,-0.1920752,0.011733085,False
qfjnnmbp,0.5002644,0.5032918,0.0030273795,False
quflbixj,0.28665072,0.27471527,0.011935443,False
rybxvuzu,0.2961484,0.29113916,0.005009234,False
eeaoswvt,0.49918622,0.49492455,0.0042616725,False
ebpakzur,0.9623883,0.96680593,0.004417658,False
nsxeujrw,0.18880011,0.19816053,0.009360418,False
bocewxhg,0.45995244,0.48027974,0.0203273,False
jglsaadz,-0.44320315,-0.4379069,0.00529626,False
leepgkau,-0.6361602,-0.6516143,0.0154541135,False
jrjkqvhv,-0.014627654,-0.0037283488,0.010899305,False
fehqbxvn,-0.049685538,-0.05413359,0.0044480525,False
cbyglypy,0.30218235,0.2927593,0.009423047,False
qmnnyfha,-0.39792874,-0.3861274,0.011801332,False
ihbwazml,0.03493882,0.042939465,0.008000646,False
oriiglew,0.42294356,0.4584745,0.035530925,True
fpaxgdyc,0.3356325,0.3365365,0.00090399384,False
tjyjbawf,0.8063581,0.82054436,0.014186263,False
nqevdqga,0.35832825,0.3696543,0.011326045,False
ndppwxpl,-0.25638905,-0.26621628,0.009827226,False
edebjyry,0.3550462,0.34239236,0.0126538575,False
tmevpyom,0.20976406,0.21634275,0.006578684,False
cchqevui,0.4158574,0.44337282,0.027515411,False
gqqvxdes,-0.72227013,-0.7433663,0.02109617,False
ggwnfynk,0.05531258,0.06479183,0.009479247,False
qlsnsdjl,0.6209724,0.64405,0.023077607,False
lniadrvu,-0.22580361,-0.23825705,0.012453437,False
tchyiwlx,0.2664613,0.28634062,0.019879311,False
dlhmjilj,0.0948126,0.09812683,0.0033142269,False
lvpsifju,0.2673455,0.26928186,0.0019363761,False
nhlqcmdq,-0.016378494,-0.0045491867,0.011829307,False
jlmrxzfl,-0.7639204,-0.76831406,0.004393637,False
ozaouomy,-0.060218908,-0.04525889,0.014960017,False
gytxoskh,-0.5020955,-0.5227129,0.020617366,False
nzafrqla,-0.042174067,-0.03271232,0.009461746,False
pffukuqv,-0.8563395,-0.85132253,0.0050169826,False
ewwkbipv,-0.56445646,-0.5775114,0.013054967,False
oqqbgspk,-0.33513856,-0.33267546,0.0024631023,False
oyhntvwa,-0.23637697,-0.23923844,0.00286147,False
glqtlown,-0.19802119,-0.21457726,0.01655607,False
gzgjhbrl,-0.103006035,-0.09791763,0.005088404,False
stegdznd,0.77030426,0.79322857,0.022924304,False
pnrroyha,-0.3282303,-0.33015135,0.0019210577,False
fycocfmg,0.28445637,0.3305663,0.046109915,True
ggkwjvmq,-0.5013157,-0.49174786,0.009567857,False
cncfogmu,-0.49557164,-0.48446453,0.011107117,False
dsgffbfd,0.59176534,0.59666,0.004894674,False
nwdzttdh,-0.5642093,-0.54330623,0.02090305,False
igqnpskk,-0.910325,-0.9150421,0.0047171116,False
cybsfvkr,-0.018546697,0.0081237815,0.026670478,False
gsfeytuz,-0.19924751,-0.22026342,0.021015912,False
owhpuyxx,0.60827565,0.6188417,0.010566056,False
efawiulv,-0.294568,-0.3400884,0.045520395,True
ibwwnzup,-0.06405954,-0.045813452,0.018246088,False
tjqoovwm,0.14227852,0.14809845,0.0058199316,False
etrmfjou,-0.56253445,-0.57088304,0.008348584,False
mhbrkklf,-0.0088219885,0.018393967,0.027215956,False
dhwgytxs,-0.09914204,-0.10315177,0.004009731,False
omvekyfc,0.26650786,0.26054114,0.005966723,False
perxgwnk,0.50671357,0.5351201,0.02840656,False
balwpala,-0.1519392,-0.15009794,0.001841262,False
qbygtzxy,-0.28972507,-0.26793543,0.02178964,False
klarfmgu,0.31961298,0.37909275,0.059479773,True
przewjov,0.443743,0.46176618,0.018023193,False
jhmautkt,-0.6611055,-0.64805996,0.013045549,False
aeionojg,-0.0633356,-0.056270976,0.007064622,False
nlwucqol,0.27476424,0.29697204,0.022207797,False
lmoidfaw,0.16332951,0.15919288,0.004136637,False
ccigxwwq,0.1092964,0.10822177,0.001074627,False
regrfgmx,-0.56894493,-0.588641,0.019696057,False
dthpgkll,0.321922,0.35633034,0.03440833,False
nosiznxb,0.4460599,0.4596543,0.013594389,False
nybolyoa,0.122512475,0.119231865,0.0032806098,False
kthvayyg,-0.50124544,-0.50910527,0.007859826,False
tfvehkgf,-0.038222462,-0.029017385,0.009205077,False
djgmsuhr,0.14366305,0.16798683,0.024323776,False
pkpfradr,-0.08015246,-0.057022613,0.023129847,False
phdanwmm,0.26671842,0.2580405,0.00867793,False
iorrdcup,0.5214194,0.53038245,0.008963048,False
icatlaqb,0.6712838,0.6909629,0.01967913,False
entktsks,0.66810626,0.70002687,0.03192061,False
qtebwvkp,-0.7715385,-0.77752423,0.005985737,False
gnuvcydi,-0.27203798,-0.2975434,0.025505424,False
mqqyjymc,0.54699993,0.534094,0.012905955,False
axhstnwz,-0.12967046,-0.16869795,0.039027497,True
tfhuxiom,0.708546,0.70798314,0.00056284666,False
jlqzltdp,-0.6455372,-0.6632144,0.017677188,False
cwlhyilc,-0.29630443,-0.30640566,0.010101229,False
awzjbpkn,-0.56349355,-0.58460957,0.021116018,False
shqhujad,0.64993644,0.68177557,0.031839132,False
ngnptabx,-0.28486332,-0.278641,0.0062223375,False
paaoznia,0.41214085,0.46543077,0.05328992,True
bdrzizif,-0.64402145,-0.6802128,0.036191344,True
fkzkjrjd,-0.34267864,-0.31799263,0.024686009,False
kzzlpyeh,-0.07807481,-0.084414154,0.0063393414,False
oanqdlat,0.3658839,0.3743708,0.008486927,False
cxiuupdd,-0.40795004,-0.4238648,0.015914768,False
avyzaqoo,-0.48787218,-0.51787114,0.029998958,False
ckjjgrvu,0.77439755,0.78307056,0.008673012,False
ftwtpeht,0.08073288,0.07636985,0.00436303,False
pkxxidsy,-0.67518055,-0.67448235,0.0006982088,False
tdfvhvvx,0.40612015,0.4114209,0.0053007603,False
fqjplawq,0.58900577,0.5951299,0.006124139,False
fpobibzr,-0.11613519,-0.112256706,0.0038784817,False
iparflwl,0.06730311,0.07366109,0.0063579753,False
lugztafi,-0.75649583,-0.7791074,0.022611558,False
iowsoofy,-0.02768474,-0.048284758,0.020600017,False
ojcqgbim,-0.49550077,-0.50997144,0.014470667,False
nbraiakz,-0.8767018,-0.8663163,0.010385454,False
rvxesfcw,-0.37638837,-0.36824492,0.008143455,False
rifyfanj,-0.47096622,-0.45742333,0.013542891,False
oqgpumsj,-0.82818663,-0.81796175,0.010224879,False
pawvbqdi,0.21468948,0.22296779,0.00827831,False
empggwum,0.23990689,0.24369118,0.003784284,False
kxizuyjb,-0.7453091,-0.74104106,0.00426805,False
ldvrxayd,-0.4235407,-0.4380693,0.014528602,False
mbpqpkih,-0.020093568,0.008582335,0.028675903,False
aoeshalr,0.4429064,0.4688166,0.025910199,False
qipmtuhe,-0.19590609,-0.18647859,0.009427503,False
krbdfwnb,-0.57159775,-0.58808696,0.016489208,False
axlyypae,0.6386251,0.651529,0.012903929,False
gbkcbitz,0.41502008,0.43299744,0.017977357,False
hfluoseq,0.45445237,0.47247562,0.018023252,False
eqvpfepj,-0.44115812,-0.44579163,0.004633516,False
apaqmycu,-0.73633057,-0.7467956,0.010465026,False
sqtkemus,0.10405039,0.13143194,0.027381547,False
mljvimyh,-0.40983093,-0.42628387,0.016452938,False
qvkxmbrp,-0.3233228,-0.32257986,0.0007429421,False
clcebbbs,0.31511956,0.36073974,0.045620173,True
enstddap,0.92548555,0.9490691,0.023583531,False
recscvsm,0.3834089,0.38998568,0.0065767765,False
ldzqqqri,-0.6715217,-0.66743934,0.0040823817,False
iuymcsyz,-0.24460252,-0.25498202,0.010379508,False
pfjyhilh,-0.22263946,-0.23444861,0.011809155,False
abmnsriq,-0.59632933,-0.6285106,0.032181263,False
rfunmtyw,0.4771967,0.5031094,0.025912702,False
ngyvapqv,0.57746357,0.62822974,0.05076617,True
qqchnhyr,-0.42910957,-0.44386852,0.0147589445,False
fwxfqtoz,-0.47317213,-0.48554337,0.012371242,False
jrmqgpzv,-0.2693427,-0.2922226,0.022879899,False
evwffcik,0.6887502,0.7080232,0.019272983,False
pqfqrylp,0.41052905,0.41809687,0.007567823,False
bjqadpvr,-0.64459306,-0.6548276,0.010234535,False
tjkfmthw,-0.022517942,-0.023348462,0.00083051994,False
shzwakvp,0.22846743,0.2479878,0.019520372,False
ruigqxmk,0.19254427,0.21894273,0.026398465,False
jaogtepa,0.6896438,0.7139365,0.024292707,False
ilfwayyg,-0.00073951966,-0.03469393,0.03395441,False
gzwxnnzk,0.361533,0.37938505,0.017852068,False
mpsgibmj,0.37550417,0.37126848,0.004235685,False
frwoweyr,0.21615626,0.21401173,0.0021445304,False
jysedyik,0.73895854,0.76802564,0.0290671,False
queeridd,0.8271232,0.84704113,0.019917905,False
bctqwint,-0.018046215,-0.00794379,0.010102425,False
bcrmcnxn,0.36190373,0.38717192,0.025268197,False
bjrfpipx,0.2854818,0.28281552,0.0026662946,False
bpobpjrs,-0.52492535,-0.56557214,0.04064679,True
hiipkigf,-0.65604,-0.6704966,0.01445657,False
gsrcnotf,-0.57146794,-0.5815741,0.010106146,False
cdkboavi,0.015269419,0.022433039,0.0071636196,False
nasnmtdw,-0.4789313,-0.49906117,0.02012986,False
fdyiqwxf,0.6252204,0.63427925,0.009058833,False
bgagfakf,0.39306512,0.38372558,0.009339541,False
radflhar,0.088608176,0.10165119,0.013043016,False
gkuhmtel,-0.46365795,-0.5073116,0.043653637,True
ghstropw,0.30610833,0.3009268,0.005181521,False
qyuovnmo,0.44313052,0.43701985,0.006110668,False
ciaybztg,0.54466915,0.5231116,0.02155757,False
fnizoiog,0.89206564,0.92496467,0.032899022,False
bsokcfll,-0.35073236,-0.34721532,0.0035170317,False
jjpmehyb,-0.078363314,-0.04862209,0.029741224,False
jpmrmkxv,-0.40377393,-0.39004743,0.013726503,False
dmnuajrh,0.52617776,0.5402465,0.014068723,False
hepinajy,0.011086766,-0.00037387013,0.011460636,False
jqucuvml,-0.15587112,-0.15934925,0.0034781247,False
knnkqeok,0.04424601,0.029259076,0.014986934,False
dstyaxqf,0.484262,0.496168,0.011905998,False
amozxixl,-0.4948061,-0.52077854,0.025972426,False
hpnxuaab,-0.4483372,-0.43772438,0.010612816,False
hhsjdscu,-0.1629065,-0.18787396,0.024967462,False
btuqkjfp,-0.016306315,-0.009093609,0.007212706,False
pvbtffle,-0.03937574,-0.04745141,0.008075669,False
cxzbwbdh,-0.09201252,-0.10382439,0.011811875,False
gilmxinl,0.79762244,0.8084413,0.010818839,False
hrmzoczr,0.68363434,0.68702704,0.0033926964,False
rijpytkp,0.4381579,0.42332175,0.0148361325,False
dpoxjvhw,-0.5724521,-0.59641665,0.023964524,False
bziqlxcx,0.5789555,0.574067,0.004888475,False
mtqzicmp,0.021601237,0.015557621,0.0060436167,False
sgjkdtkf,-0.60990024,-0.60397136,0.005928874,False
cyowqhdg,0.49834943,0.5083857,0.01003629,False
pbxufage,-0.5568473,-0.5559622,0.00088506937,False
pugvguuq,0.16572207,0.14026062,0.02546145,False
bvoxnymz,0.5049002,0.50556546,0.00066524744,False
gkbfupid,-0.096603766,-0.09782696,0.0012231916,False
mnambooi,-0.540034,-0.531497,0.008536994,False
detlwwgm,-0.19005544,-0.18795535,0.0021000952,False
fqynpojh,-0.48747256,-0.49111468,0.003642112,False
pptupufh,-0.3290623,-0.31848583,0.010576487,False
emngaper,-0.22808217,-0.2469078,0.018825635,False
swbfwkvv,-0.3351161,-0.35762313,0.022507042,False
goynnboi,0.6420128,0.6724467,0.030433953,False
danhrpcc,0.16477892,0.17399259,0.009213671,False
sjccrtye,0.1371999,0.14708011,0.009880215,False
mldyzmfo,0.2960003,0.30994067,0.013940364,False
liidqnuv,0.69126636,0.7054559,0.014189541,False
sglgvust,-0.40698063,-0.40676945,0.00021117926,False
inbesnoh,0.07026485,0.07605663,0.005791776,False
ivmkatvo,0.71014977,0.71666825,0.006518483,False
bzhuyamk,0.56045663,0.5671335,0.0066768527,False
igqmvtca,-0.21820594,-0.21745455,0.00075139105,False
nakimjgf,-0.12453304,-0.1629882,0.03845516,True
eemvijyf,0.25327706,0.2928061,0.039529026,True
kkjhbgcb,0.35315046,0.34245193,0.010698527,False
kvbcaljj,-0.17842156,-0.17640457,0.0020169914,False
scbjeaiy,0.46020904,0.48169962,0.021490574,False
bvcopbdh,0.7030185,0.7204824,0.017463923,False
szlzkplc,0.41037068,0.44153896,0.031168282,False
eldmoyce,0.39823675,0.4103723,0.0121355355,False
hputrzwm,-0.3371086,-0.32771784,0.009390771,False
fohkjetl,0.65902936,0.67924905,0.020219684,False
lzahhsyg,-0.32285,-0.33508718,0.012237191,False
kjlfrvbn,0.73039615,0.7267499,0.0036462545,False
igyjngkj,0.0059163067,0.007943049,0.0020267423,False
mzbainur,0.13241772,0.14823464,0.015816912,False
piishhrv,0.44597355,0.48893556,0.042962015,True
mibbkxix,-0.4389793,-0.43653053,0.0024487674,False
ldhmaolq,-0.049802948,-0.060988892,0.011185944,False
julwzwdf,0.7315615,0.74317175,0.01161027,False
muxotkeg,-0.8465649,-0.8295234,0.017041504,False
fkosvmdk,0.22809097,0.2528392,0.024748236,False
daswtwmy,0.47099915,0.46537,0.005629152,False
pzwxdwbw,0.84074634,0.8705081,0.029761732,False
bkyzemnf,0.66909313,0.68120867,0.012115538,False
avejtfbw,-0.25580153,-0.30296195,0.047160417,True
