image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
gnxuotxx,-0.08702581,-0.08162833,0.0053974763,False
brfjpjac,0.22668706,0.24086969,0.014182627,False
pffcqzoc,-0.31802925,-0.31016254,0.00786671,False
inimibsr,-0.3748142,-0.38050708,0.0056928694,False
hbmljuiu,0.17246228,0.17336425,0.0009019673,False
bfztmdvs,0.14990395,0.15347022,0.003566265,False
rmgusfdb,-0.4216205,-0.43157893,0.009958446,False
eabyawgh,0.39881116,0.3967119,0.0020992756,False
fnpeuioy,-0.20451953,-0.20580873,0.0012892038,False
lqbeaxqv,-0.09423123,-0.12008244,0.025851205,True
gkoiavxd,0.6324086,0.644414,0.012005389,False
cmdszipd,-0.028275302,-0.01694405,0.011331251,False
auihtvjs,0.18284886,0.17975253,0.0030963272,False
eraflwxz,0.32830718,0.33782434,0.009517163,False
iyfgmtvf,-0.27769926,-0.2748634,0.0028358698,False
itnshxpw,0.028097915,0.014092763,0.014005152,False
jorvthnu,-0.5824153,-0.6013832,0.018967927,False
pnswixeb,-0.365841,-0.36358503,0.0022559762,False
ebeochlo,0.037897564,0.036159653,0.0017379113,False
qvesfpjd,-0.14068472,-0.13942233,0.0012623966,False
abrqedcy,0.31135073,0.3007483,0.010602444,False
naoabuvz,-0.5121404,-0.52023166,0.008091271,False
jqlaxelm,-0.46899945,-0.46901834,1.8894672e-05,False
swicbzuw,-0.48457465,-0.48246506,0.0021095872,False
iywttytl,-0.54912734,-0.5574804,0.0083530545,False
sksehebx,0.93390673,0.9434778,0.009571075,False
qnocvqne,-0.3061214,-0.31127176,0.005150348,False
tdyphumj,0.2359268,0.24077082,0.00484401,False
mljvslgq,-0.40469202,-0.40200093,0.00269109,False
raxpoeba,0.3481754,0.34877428,0.00059887767,False
iozrvuix,-0.5120176,-0.5019635,0.0100541115,False
haisotdc,0.3152445,0.31281227,0.0024322271,False
pjyxcdjv,-0.43356705,-0.4336976,0.00013056397,False
erohcaho,-0.012192883,-0.013663503,0.0014706207,False
hxpuqlay,0.689497,0.6795883,0.009908676,False
switrnvt,-0.074038155,-0.08012066,0.006082505,False
tkjmymxe,-0.02995163,-0.029280767,0.0006708633,False
kbaodkry,0.5711597,0.55994827,0.011211455,False
okblblwh,0.09553743,0.100226015,0.0046885833,False
rghprufs,-0.3133998,-0.30641493,0.0069848597,False
erofburm,-0.48965344,-0.4890529,0.0006005466,False
jltygxez,-0.46896735,-0.47266096,0.0036936104,False
slhibkix,0.55471426,0.54238904,0.012325227,False
baphznfi,-0.46219537,-0.46060628,0.0015890896,False
smroauwc,0.081703536,0.08557151,0.0038679764,False
ikacntjb,0.6029868,0.6030823,9.548664e-05,False
klrhgiwe,-0.0080402475,-0.013380888,0.0053406404,False
mpiaxziq,0.13794345,0.14035206,0.0024086088,False
snsdwfvt,0.20793465,0.18631911,0.021615535,True
bguojciy,0.76635665,0.76136816,0.0049884915,False
hoheumdy,0.08822541,0.091685995,0.003460586,False
hujetybm,0.32805893,0.33383796,0.005779028,False
jxepbpjo,-0.06575687,-0.063711405,0.0020454675,False
mtatddqy,0.4928885,0.49581236,0.0029238462,False
luciabdi,0.54948574,0.5406516,0.008834124,False
lykiobuj,0.6333752,0.6366348,0.0032595992,False
rludawtu,0.34077555,0.34262475,0.0018492043,False
hskmnnuz,0.415592,0.40908542,0.006506592,False
fvoolaph,-0.44392225,-0.42414862,0.019773632,True
btnavqei,-0.55050606,-0.5531716,0.0026655197,False
ehekjxen,0.30989403,0.31633586,0.0064418316,False
owrwuudv,0.118550576,0.10954179,0.009008788,False
hvxmuxtj,-0.7301771,-0.73000675,0.00017035007,False
gaverfjv,0.32118097,0.31902656,0.00215441,False
bcgoxoir,0.88113075,0.8796413,0.0014894605,False
gsosuisa,0.4489062,0.4592836,0.010377377,False
aueigboi,0.012611507,0.008235884,0.0043756235,False
pqkdwgkf,-0.74214214,-0.7393394,0.0028027296,False
lmnhgrda,0.2674346,0.27372727,0.006292671,False
rlwiuldq,-0.15797262,-0.15631609,0.0016565323,False
kpvozdgf,0.38074112,0.37938637,0.001354754,False
jimlsdko,0.11676363,0.11880098,0.0020373538,False
qgmsbmfd,-0.3968661,-0.3915301,0.0053360164,False
rdztpdzv,0.32416004,0.29219285,0.031967193,True
bblnqxyy,-0.5208114,-0.52263236,0.0018209815,False
kvfomexs,-0.3360998,-0.32887897,0.0072208345,False
sqdtryto,-0.45608103,-0.4595157,0.003434658,False
djuqzaep,0.22650501,0.22631517,0.0001898408,False
llywzknq,-0.3572948,-0.35471165,0.002583146,False
ryblrklk,0.62092954,0.62038225,0.00054728985,False
swdfdkfn,0.33112994,0.3379267,0.0067967474,False
iwykoneu,-0.16338165,-0.17381503,0.010433376,False
oiucefqc,-0.11173173,-0.11743595,0.0057042167,False
rpjvbaal,-0.6693086,-0.66864365,0.0006649494,False
pzawpruo,0.75674635,0.7692105,0.012464166,False
diqwetgg,-0.08726307,-0.091527805,0.0042647347,False
bymgkzap,-0.50812536,-0.5023247,0.0058006644,False
kjrgfddz,-0.0243932,-0.008811078,0.015582123,False
lghqojej,0.5123284,0.50599545,0.006332934,False
hcvaxfme,0.35519856,0.35010958,0.005088985,False
bffmvjau,0.6359401,0.6408556,0.0049155354,False
dhnzyegu,0.25152832,0.24826285,0.0032654703,False
mswhkxaa,0.041900225,0.06312558,0.021225356,True
shtjawqh,0.68190205,0.67245823,0.0094438195,False
njinxwqb,-0.5586762,-0.55567,0.0030061603,False
cyitnjzs,-0.5379555,-0.53639597,0.0015595555,False
hskeqrml,0.19967234,0.20418413,0.0045117885,False
bpupgnpz,0.34952348,0.34880078,0.0007227063,False
mdwqouzn,0.29087812,0.2934515,0.002573371,False
imqxoobz,-0.5026607,-0.49417415,0.008486539,False
rbmefuzr,-0.08173541,-0.06712183,0.014613576,False
hiiyqiru,0.59752977,0.60060537,0.0030755997,False
czsabexb,-0.62172526,-0.61941683,0.0023084283,False
mpfcurik,-0.3709276,-0.36797535,0.0029522479,False
krgwwblu,0.02506862,0.03671098,0.011642361,False
ctuqlwgt,0.5892786,0.5973207,0.008042097,False
ablhagao,-0.68659604,-0.6880305,0.0014344454,False
buyietnn,-0.47891557,-0.48634636,0.007430792,False
jdlnmskv,-0.6994639,-0.6965636,0.0029003024,False
qmkfuqyw,0.15657954,0.1603679,0.003788367,False
arfzmhdl,-0.16561033,-0.18088083,0.015270501,False
pkxhydtj,0.41476154,0.414968,0.00020647049,False
mxztehsh,-0.0528598,-0.03467343,0.018186372,False
cklrwdaf,0.74456984,0.74638486,0.001815021,False
ajlhdfwj,-0.38053605,-0.4000273,0.019491255,False
frkbnqzk,0.7950628,0.7903391,0.004723668,False
hnpqqmpn,0.57091075,0.5718388,0.0009280443,False
khvdirxe,0.32484552,0.3196527,0.0051928163,False
dbakztyx,0.36656386,0.37773594,0.011172086,False
knefteqe,-0.0010707357,0.0051304037,0.0062011397,False
ptsimyhe,0.3700963,0.36460698,0.0054893196,False
bpmaywxt,-0.19792528,-0.20314395,0.00521867,False
qbocebbc,-0.5446192,-0.52756125,0.017057955,False
gdrnqsow,-0.59766763,-0.5990024,0.0013347864,False
janytmhb,0.5910789,0.56704175,0.024037123,True
lngiojee,-0.081038676,-0.07966745,0.0013712272,False
jpzljqje,0.24379374,0.23220994,0.011583805,False
mhqtuiib,-0.07990115,-0.07776104,0.0021401122,False
clkxidfy,0.47916016,0.48584035,0.0066801906,False
pevhphec,-0.37088814,-0.3726785,0.0017903447,False
dvoruyph,0.255536,0.25674805,0.0012120605,False
scdahdgr,-0.19896916,-0.2034112,0.004442051,False
snhnsylf,-0.71022993,-0.70619977,0.004030168,False
bvoqbvvk,-0.022894857,-0.027751118,0.0048562605,False
epcekurc,0.28111935,0.28905514,0.007935792,False
ldjkukbi,0.6525014,0.6579825,0.005481124,False
peqqwdzc,-0.43121067,-0.41319394,0.018016726,False
cgqtedsv,0.14847526,0.15159792,0.0031226575,False
pbqvkuoh,-0.8166287,-0.80738825,0.0092404485,False
iguahpsc,-0.029314712,-0.0066878265,0.022626884,True
mefmrcxs,-0.55276746,-0.5637602,0.010992765,False
qydeuppx,0.10603987,0.12070781,0.014667943,False
qibnfhji,-0.0826917,-0.08062187,0.002069831,False
ritjsofe,0.3714381,0.36966437,0.001773715,False
qsihvlss,-0.31361178,-0.31174856,0.0018632114,False
hyfcirln,-0.23914587,-0.23585714,0.003288731,False
eyvvmidq,0.6657868,0.65064406,0.015142739,False
iesvhgjx,0.7651878,0.7648523,0.00033551455,False
mwvobjty,0.13803418,0.13268274,0.005351439,False
qvfmhqgq,0.73310363,0.7407688,0.0076651573,False
jjbmiwbp,0.17023301,0.15065774,0.019575268,False
azwmtwrf,0.092276864,0.08771801,0.004558854,False
cehraxzp,-0.36576998,-0.35620204,0.009567946,False
bdxbpxpi,-0.6830105,-0.7072471,0.02423656,True
dgdqkmho,-0.8705234,-0.8779881,0.007464707,False
fhsvxrfi,0.5090718,0.50190246,0.007169366,False
rqoldzjp,-0.34066722,-0.34447762,0.0038104057,False
pfrekcwl,-0.31582826,-0.32438764,0.008559376,False
qiznzqgs,0.053982455,0.044406485,0.0095759705,False
iububrob,-0.12366538,-0.098337546,0.025327832,True
oiaqglet,0.497447,0.49082834,0.0066186786,False
eouswvnv,0.41603574,0.4191226,0.003086865,False
fapqusnd,0.5596653,0.5651728,0.005507469,False
dltgdjrt,0.028021203,0.033480242,0.0054590385,False
prwqxhpj,-0.4846119,-0.4936193,0.009007394,False
gxhhqzkc,-0.07305452,-0.07570699,0.0026524663,False
qljpfbxy,-0.15978749,-0.16384083,0.0040533394,False
fnzdfjld,-0.37251723,-0.37126684,0.0012503862,False
kditvctr,-0.2888292,-0.2849182,0.0039110184,False
mraugoji,-0.073369555,-0.0774944,0.0041248426,False
chwiemut,-0.57419014,-0.5762524,0.002062261,False
ixtwroqf,-0.43481296,-0.44165504,0.006842077,False
pbymipfh,-0.22174686,-0.22109112,0.0006557405,False
lrylfvox,0.39689213,0.39048398,0.006408155,False
szpowpae,-0.11887946,-0.13174507,0.01286561,False
aksarbsd,0.4797975,0.48827097,0.008473456,False
cxdeomkg,0.57766324,0.57294744,0.0047158003,False
kebbmwuc,0.49775532,0.5010958,0.003340453,False
gjhvxwex,-0.31272557,-0.30956233,0.0031632483,False
gzwljrel,0.34913376,0.33886707,0.010266691,False
fcukecas,-0.3926903,-0.39851305,0.005822748,False
gyeowjib,-0.9483752,-0.9677127,0.019337475,False
khrozeag,0.974798,0.97184217,0.002955854,False
kxoktyqe,-0.0032463819,-0.0014946526,0.0017517293,False
nonucxkr,-0.17839822,-0.18336931,0.004971087,False
hruspfvg,0.27885714,0.27660128,0.002255857,False
szctmout,-0.77825916,-0.7679899,0.010269284,False
jzknefaz,0.5343011,0.5135338,0.020767331,True
mgvltloo,0.51971525,0.51029944,0.009415805,False
ehqgzwxw,-0.15374552,-0.16325761,0.009512097,False
lvmxiqbz,0.62963367,0.6333113,0.0036776066,False
auethjkx,-0.8125936,-0.79026085,0.022332728,True
pidgccwq,-0.09516924,-0.10360349,0.008434251,False
atynviae,-0.31191814,-0.3095425,0.0023756325,False
slgmqwds,-0.53026974,-0.53737813,0.0071083903,False
emhncuex,0.07462562,0.072290435,0.0023351833,False
mztqhulx,-0.21039554,-0.2222048,0.01180926,False
kcorhfxm,0.7903883,0.7906753,0.00028699636,False
nbvdvqhw,0.16361594,0.15944012,0.004175827,False
amujptzk,0.27742684,0.2762295,0.0011973381,False
kpdaybqj,0.019835997,0.01570103,0.004134968,False
etzcnfxm,-0.4990591,-0.5003438,0.0012846887,False
fzlbdhwp,0.48612604,0.4873746,0.0012485683,False
bdoodxwc,0.9601327,0.96381366,0.0036809444,False
gzckcbtj,-0.02998987,-0.029215697,0.00077417307,False
rndmehsr,-0.745291,-0.7548983,0.009607315,False
ikhoxrkx,-0.52330905,-0.537453,0.014143944,False
ptetoioc,0.038245723,0.041280888,0.0030351654,False
gesjzbjw,0.67552084,0.6713421,0.0041787624,False
omiplrns,0.25019926,0.25510493,0.004905671,False
cwlntrys,-0.18962295,-0.19327357,0.0036506206,False
kqapaxco,-0.075437576,-0.07808808,0.0026505068,False
efyrdcaw,-0.77608234,-0.7793584,0.00327605,False
pfcpixwe,0.12836339,0.13568963,0.0073262453,False
kpyjjrme,0.15164924,0.14457081,0.007078424,False
pwbcjoqa,-0.58490545,-0.58147603,0.0034294128,False
rvpyapfv,0.16573729,0.19145693,0.025719643,True
jrbucbmp,0.25993776,0.26789978,0.007962018,False
qiwfvnwr,0.56313103,0.5641586,0.0010275841,False
jakhuppx,0.56956536,0.51635075,0.05321461,True
lwzlqceq,0.68297756,0.67799187,0.00498569,False
degnxkzv,0.5188041,0.5201273,0.0013232231,False
anpsmmrn,-0.5605318,-0.56439143,0.0038596392,False
skzutupk,-0.32153377,-0.31658256,0.004951209,False
oecrkilw,0.082708985,0.0786689,0.004040085,False
oahvvfop,-0.074225925,-0.07670529,0.002479367,False
swsjzmdg,-0.36002976,-0.35117134,0.0088584125,False
rglaiqev,-0.78136325,-0.78812283,0.006759584,False
pegjcjie,-0.036706943,-0.01786204,0.018844903,False
akhkpdrq,0.41547957,0.40692174,0.008557826,False
ijotvmzl,0.11028311,0.103489004,0.0067941025,False
bmdwdvhl,-0.08806488,-0.08814074,7.586181e-05,False
abnazaja,-0.34734452,-0.3491817,0.001837194,False
hmnxvaxy,0.12599477,0.13539647,0.009401694,False
nxxfgnot,-0.36880225,-0.36739302,0.0014092326,False
tlegafvo,-0.24298151,-0.2367818,0.0061997026,False
jntlackl,0.28675216,0.27953088,0.0072212815,False
jeppezgr,0.53982204,0.5409455,0.0011234283,False
nlwrjybt,-0.65716225,-0.65883356,0.0016713142,False
rzquadhl,-0.77462226,-0.7707103,0.003911972,False
gppjinpq,0.48897958,0.47928607,0.009693503,False
qtkbbjwc,0.31536582,0.31511855,0.00024726987,False
sjyiloet,-0.11880549,-0.10902868,0.009776808,False
qfhylndf,-0.38476348,-0.40018287,0.015419394,False
krqlvpfw,-0.26288632,-0.26365095,0.0007646382,False
rsgxuyux,0.2758587,0.27514938,0.0007093251,False
ctdlkcny,-0.019294634,-0.010659161,0.008635473,False
jzadjluz,0.6184344,0.59661746,0.021816969,True
slytlfjx,-0.15278082,-0.14814699,0.004633829,False
lsvweyxk,-0.073334314,-0.07124295,0.002091363,False
pcnvlqgy,-0.03680793,-0.03253788,0.004270047,False
bwcmcylq,0.14484595,0.14305273,0.0017932206,False
ninzlxus,0.06973224,0.065043986,0.0046882555,False
cywjkudh,-0.20554622,-0.17710929,0.028436929,True
rkbnhjmu,-0.292918,-0.30253488,0.009616882,False
mandsfjv,0.58190244,0.5887655,0.0068630576,False
llrbzcdo,0.5154156,0.52202827,0.0066126585,False
dtjilhek,-0.75043356,-0.7542038,0.0037702322,False
erjkowui,0.04495688,0.031569675,0.013387207,False
pjhpsbqw,-0.41103974,-0.39954934,0.011490405,False
fmndzffe,-0.30010247,-0.26984146,0.03026101,True
tmsdnmmq,-0.13253263,-0.1320935,0.00043912232,False
fatwipzn,-0.013294194,-0.010353572,0.0029406222,False
hgimgjzu,0.23265566,0.21499205,0.017663613,False
nbxriyaf,-0.48730206,-0.5029615,0.015659451,False
ghmfxotq,-0.16338916,-0.15517282,0.008216336,False
bgqgwodd,0.33130553,0.34148154,0.010176003,False
ievrfshm,0.80824226,0.8180798,0.009837568,False
habsdmfd,0.61382246,0.6156089,0.0017864108,False
njkatcgi,0.46931645,0.46981728,0.000500828,False
opxjinlv,0.40002123,0.4187591,0.018737882,False
byjbxkrj,0.53824097,0.53341705,0.004823923,False
ikbersbu,0.053043395,0.057405077,0.0043616816,False
lwhmwbkl,0.05987309,0.061602794,0.0017297044,False
ggclvigy,0.14991817,0.1459445,0.003973663,False
mwzxsdtu,-0.41350022,-0.4224008,0.008900583,False
leidmgmu,-0.38494745,-0.39391676,0.008969307,False
oxntmfbz,-0.19690542,-0.2070893,0.010183886,False
gdbcrhri,-0.85265476,-0.8558614,0.0032066703,False
edfxwdkf,-0.17475995,-0.1585634,0.016196549,False
onspbwlu,-0.71391135,-0.70259017,0.011321187,False
pnflyiha,-0.12378934,-0.12115529,0.0026340485,False
cqdwasnu,-0.44766465,-0.4533971,0.005732447,False
fkbqmocr,0.6808265,0.67621684,0.0046096444,False
fluefqtq,-0.09902949,-0.093315035,0.0057144538,False
mmizpgkm,0.2793486,0.27935714,8.523464e-06,False
jmmfysbe,0.14384541,0.15099806,0.007152647,False
eqfyvjuj,-0.29151693,-0.2876664,0.0038505197,False
sydvbxbf,0.8011835,0.7941718,0.0070117116,False
gymytzmi,-0.43163446,-0.437632,0.0059975386,False
dpmfpwzp,-0.20533945,-0.2074545,0.002115056,False
gfmxgssf,0.10159532,0.104047894,0.0024525747,False
abpceapk,0.7518042,0.7579942,0.006190002,False
tfmsruui,0.73585516,0.7420194,0.0061642528,False
mogkostb,-0.015322434,-0.024388544,0.0090661105,False
jqagtsuq,-0.012034184,-0.0047555743,0.00727861,False
eagzsdxg,0.05985421,0.057766438,0.002087772,False
glhijgeo,-0.55747664,-0.5586097,0.0011330843,False
dtgkfopp,-0.5339204,-0.54213905,0.008218646,False
enmghcbd,-0.05643801,-0.046795346,0.009642664,False
jfxksmpl,0.06610937,0.05990637,0.006202996,False
eomzqrya,0.6715306,0.6808419,0.009311318,False
qefiwbji,-0.091019176,-0.08719671,0.0038224682,False
jrcnjcee,0.2705645,0.2670989,0.0034655929,False
kpjjxnwq,-0.14165623,-0.13806953,0.0035867095,False
icpepljr,-0.4695457,-0.4688053,0.0007403791,False
hxzhdxdv,-0.09855577,-0.101272285,0.0027165115,False
lnaeglof,-0.33111927,-0.33516914,0.0040498674,False
grfsujmh,-0.32277104,-0.32005295,0.002718091,False
qvxiagms,-0.50521076,-0.5157693,0.010558546,False
qesctsgt,-0.10635663,-0.1084913,0.0021346733,False
ceaparvg,-0.77167517,-0.78243107,0.010755897,False
anamhyln,-0.59777325,-0.60591465,0.008141398,False
rssptvdy,-0.16227926,-0.15232578,0.009953484,False
almyuhmm,-0.87252384,-0.87311417,0.0005903244,False
jzjdwpsp,-0.7141126,-0.71433866,0.00022608042,False
pyderlwb,0.6151598,0.60587007,0.0092897415,False
reltsooe,0.43063474,0.4257592,0.0048755407,False
cmfdldqj,0.2926296,0.2936659,0.0010362864,False
egiwqjfw,0.25596455,0.26106235,0.0050978065,False
fikvtbtd,0.50202405,0.5083079,0.0062838197,False
deqxhlzg,0.34930956,0.35682607,0.0075165033,False
iifqixss,-0.1680697,-0.18207276,0.014003053,False
qyzrfdal,-0.1147366,-0.10213927,0.01259733,False
dromanzc,-0.8412396,-0.8535403,0.01230073,False
ffczxefg,0.48927924,0.49861646,0.009337217,False
ahchclvm,-0.74077785,-0.74149895,0.000721097,False
gzboejbg,0.3782597,0.39190847,0.013648778,False
azftzovg,-0.09922865,-0.09370878,0.005519867,False
ntfvmtlp,0.5132731,0.50779486,0.005478263,False
ndneunys,-0.45186728,-0.45275998,0.00089269876,False
joaymmkd,-0.09839952,-0.10816475,0.00976523,False
jqiungko,0.20068038,0.20199797,0.0013175905,False
djubneoh,0.7529468,0.74563617,0.007310629,False
hwrksszj,-0.13990816,-0.14481442,0.004906252,False
svyhcimt,0.1153866,0.11988856,0.004501961,False
porefovs,-0.8124356,-0.815688,0.003252387,False
etdrifdh,0.059385385,0.057368845,0.0020165406,False
lilbhynj,-0.63544136,-0.6405243,0.005082965,False
skrueuud,-0.28004935,-0.27561975,0.0044296086,False
qyahxjgz,0.17786767,0.17987332,0.0020056516,False
idwetcuu,0.10146449,0.10929595,0.007831462,False
fwsqpskj,-0.4653703,-0.4703667,0.004996389,False
ohvayvfh,-0.10264554,-0.10170573,0.0009398088,False
nhyakzkk,0.6740274,0.6757789,0.0017515421,False
dpxhrvpd,-0.7747135,-0.7793428,0.0046292543,False
kjcvhhql,0.7402704,0.74661326,0.006342888,False
kzqhtrcq,0.3413293,0.33545995,0.005869359,False
aizdqpdc,0.5921502,0.5844103,0.0077399015,False
ljfcbwdj,0.17117354,0.16666418,0.0045093596,False
jahpvvkx,0.27329883,0.27186772,0.0014311075,False
aousghor,-0.045255784,-0.007979727,0.037276056,True
jvcyqfea,0.64642096,0.6442758,0.0021451712,False
bhsebuwq,0.19838247,0.20462668,0.0062442124,False
arxndltg,0.21670868,0.21544905,0.001259625,False
qgfxttla,0.4369081,0.45387915,0.016971052,False
apvzougm,0.101201825,0.10389004,0.0026882142,False
qtsixabc,0.14460997,0.14508739,0.0004774183,False
tfpsrybv,0.6428237,0.6369753,0.0058484077,False
dsjacrsp,-0.5599335,-0.5559085,0.0040249825,False
nisnbjqd,0.5874619,0.590129,0.002667129,False
bikkqtbk,-0.60182416,-0.60126394,0.00056022406,False
stiwieha,-0.011245065,-0.0155232875,0.004278222,False
autjwxrs,-0.19105327,-0.1823058,0.008747473,False
tatmplwe,-0.436102,-0.44088885,0.004786849,False
kkmcortd,-0.49910036,-0.49846494,0.0006354153,False
akegjnvq,0.4701134,0.47407603,0.003962636,False
cyfqnkyx,0.40271917,0.3979818,0.004737377,False
jzjxrapf,-0.13251607,-0.12901889,0.0034971833,False
qqvnyggu,-0.604807,-0.61159307,0.0067860484,False
bjkqdlkn,-0.39189142,-0.38584775,0.0060436726,False
rlwfilko,-0.5898907,-0.5773745,0.012516201,False
nygjjmas,-0.13405424,-0.12482122,0.00923302,False
iocxnbhy,-0.072371386,-0.08553466,0.013163276,False
gmbffhms,-0.4301221,-0.4214223,0.008699805,False
jjpqzeok,0.33660573,0.34422147,0.007615745,False
rdtyevlc,0.82522273,0.8178054,0.007417321,False
ecelzjux,0.8176629,0.8227343,0.0050714016,False
rimtsnlm,0.63472265,0.66718256,0.032459915,True
emybvtyk,-0.06770293,-0.041965414,0.025737513,True
otiiklos,0.27458352,0.2875842,0.013000667,False
rvlyevak,-0.18612726,-0.19124298,0.0051157176,False
dshiezlc,-0.21814527,-0.2200904,0.001945138,False
imdfuoer,0.41757822,0.42842793,0.010849714,False
rfptdyms,-0.9166974,-0.9256531,0.008955717,False
jggjgtwv,0.42190704,0.42029503,0.0016120076,False
gxkcsvfn,-0.28844553,-0.26918364,0.019261897,False
eppcjxfn,-0.8376898,-0.83208776,0.0056020617,False
odwtmpro,-0.739167,-0.73904383,0.0001231432,False
aiywylyd,0.5323916,0.53452617,0.0021345615,False
cwfaqbfb,0.3306337,0.32676572,0.0038679838,False
bkzgkvho,0.7558005,0.7539954,0.0018050671,False
podabdyu,-0.39071557,-0.3868771,0.0038384795,False
qudavqtv,0.67168576,0.6732229,0.0015371442,False
qaicnfsr,-0.006593474,-0.0058402745,0.0007531997,False
jvxikjoy,0.39652365,0.39859167,0.002068013,False
stkaskfu,-0.2765562,-0.27930695,0.0027507544,False
kfgqotsu,0.74348855,0.74393976,0.00045120716,False
ltdpbppz,-0.70899725,-0.7090444,4.7147274e-05,False
pzghnpqu,0.3578271,0.35731038,0.00051671267,False
degifvzn,-0.025684798,-0.025355633,0.0003291648,False
hrtcopvr,-0.03214604,-0.044444434,0.012298394,False
lodssodv,0.17731966,0.1647451,0.0125745535,False
ridgfhdf,-0.2867405,-0.28149432,0.005246192,False
njkwcebw,0.15506506,0.15130286,0.0037622005,False
quxgyczs,0.27912635,0.28020248,0.0010761321,False
agftphtu,0.5591971,0.5679127,0.00871557,False
dezbivqo,0.68670046,0.68005955,0.006640911,False
iuuzoamn,-0.39117754,-0.39118877,1.12354755e-05,False
eczuvuew,0.70025533,0.69628006,0.003975272,False
eqzsfqks,-0.088309705,-0.089582056,0.0012723505,False
aghxymfs,0.01837668,0.045541216,0.027164536,True
bocqilod,-0.05375965,-0.04237775,0.011381898,False
hdflheze,0.40162006,0.40827206,0.0066519976,False
nofbfiox,-0.35088688,-0.35966915,0.008782268,False
lyzwxwah,0.09469401,0.08725841,0.0074355975,False
cvvgceya,0.72015613,0.7225445,0.002388358,False
hqgsydsy,-0.1043758,-0.11128226,0.0069064572,False
ldluuexq,-0.26075044,-0.27078286,0.010032415,False
hwxcitjd,0.50360876,0.5065384,0.002929628,False
fdrbvptu,0.053817715,0.063423716,0.009606,False
ebzwwekn,0.31869763,0.32021594,0.0015183091,False
fleprupv,-0.6096411,-0.6129581,0.0033169985,False
syrmtzal,0.17552808,0.18383026,0.008302182,False
ojfzbbkh,0.83218527,0.83091116,0.0012741089,False
jcaugbdg,-0.18970597,-0.1901939,0.00048793852,False
ecsbznkx,0.2819395,0.2835799,0.0016403794,False
jyeyrrib,-0.604536,-0.60400707,0.0005289316,False
efsxavgk,-0.026995292,-0.032212798,0.0052175056,False
rkzxnojo,-0.53073645,-0.53271914,0.001982689,False
kobirqdk,0.60377586,0.5990608,0.004715085,False
muirafyw,-0.094914034,-0.06251228,0.032401755,True
bxwepupf,0.8658674,0.86737037,0.0015029907,False
nwljxlmd,0.11602712,0.11319882,0.0028283,False
dqefxbgt,0.3140671,0.33387297,0.019805878,True
lzlyrbsf,0.7208963,0.7223484,0.0014520884,False
kxsyagjt,-0.96175086,-0.96883506,0.007084191,False
idsaxgks,-0.7132589,-0.7157026,0.0024436712,False
apmgnwmm,0.5533366,0.56504077,0.011704147,False
scthjwut,0.18947628,0.20269768,0.013221398,False
jnxgdewt,-0.75137526,-0.7487819,0.0025933385,False
iuswbrkp,-0.7652907,-0.7641239,0.0011667609,False
ftsbdxbk,0.58822614,0.5950932,0.006867051,False
qfairxak,0.09822327,0.10189312,0.0036698505,False
lfjuwnvn,-0.2775784,-0.28218317,0.004604757,False
lptllcjv,-0.5482701,-0.5403348,0.007935286,False
pqlygnco,-0.38085434,-0.3697531,0.011101246,False
bcrrzqzl,-0.65713775,-0.6512075,0.005930245,False
ftbcspxg,0.13310915,0.1436846,0.0105754435,False
hjylunte,0.087382816,0.08683307,0.00054974854,False
fsyyuzpd,0.264927,0.26318392,0.0017430782,False
pippbgrv,-0.68633676,-0.6769109,0.0094258785,False
hajwfhyt,-0.14198522,-0.14305696,0.0010717362,False
ruvpyqox,0.24490257,0.2392317,0.0056708604,False
fdnanwcn,-0.24913076,-0.25659803,0.00746727,False
etcwmqci,0.7665474,0.77931887,0.012771487,False
cqmxtiab,-0.65674436,-0.64099705,0.015747309,False
avjvcash,-0.09810189,-0.08392057,0.014181323,False
mulydrre,-0.0905299,-0.097504854,0.006974958,False
rfenazaw,-0.3614059,-0.36531433,0.0039084256,False
jknynkgj,-0.2777175,-0.27662483,0.0010926723,False
ojnyscmh,-0.5290821,-0.5419516,0.012869477,False
jvddxusp,0.54899406,0.53663373,0.012360334,False
rouxbqwk,-0.3992147,-0.4044675,0.0052527785,False
jzljhbzy,0.33870557,0.33924508,0.00053951144,False
gczrvyjz,0.60235363,0.5993931,0.002960503,False
ljmakxiq,0.17114042,0.17523965,0.004099235,False
kuprbwbi,0.8399399,0.82953423,0.01040566,False
hcnpxulx,-0.30346975,-0.3047739,0.0013041496,False
rycugtlp,-0.37340066,-0.37813985,0.004739195,False
ivzzqkko,0.09353205,0.0904313,0.0031007454,False
mpfvfjje,-0.8196264,-0.8132922,0.0063341856,False
fdnsxyez,0.9083248,0.9077182,0.00060659647,False
kcujrzwt,-0.5254053,-0.53078717,0.005381882,False
pdhdukec,0.7243226,0.7342655,0.009942889,False
fpbrareo,0.7299392,0.7294231,0.0005161166,False
aseaxvbw,-0.5156379,-0.5127791,0.002858758,False
obdlbujf,-0.40228713,-0.4033094,0.0010222793,False
plbsddum,0.86136496,0.8581761,0.0031888485,False
bdkawupf,0.26371703,0.24867642,0.015040606,False
bjyyeuli,-0.22127487,-0.22557175,0.004296884,False
kfdjdblx,0.5066583,0.5088874,0.0022290945,False
rmieidmz,-0.020597477,-0.032823958,0.012226481,False
